,line,similar_line
6987,"You're scarily fast, Morty, they know I've been scaring 'em since I got them. You know, they're just babies. They know I mean it's scary.
","I got a surprise for you, Morty."
6988,"Scary stuff, Morty
","Get off of me, Morty!"
6989,"Oh geez.
","Oh, geez."
6990,"Rick, I can't believe we're sitting around, standing around in Mr. Goldenfold's house. It's really weird.
","Wow, Rick, I can't believe we're sitting around, standing around in Mr. Goldenfold's house. It's really weird."
6991,"Goldenfold's just like that movie that's scary stuff. It made me a little sad.
",Looks like scary Terry's having a nightmare.
6992,"name,line
","All right, Ruffles What's his name?"
6993,"Agent,What's up Rick!
","That's not the issue, Rick!"
6994,"Rick,Morty!
","Get off of me, Morty!"
6995,"Agent,Rick?
","Who? Who was that, Rick?"
6996,"Rick,M-m-my partner. Morty?
","Who? Who was that, Rick?"
6997,"Agent,""Are you far away, or are you inside something?""
","Rick? Are you far away, or are you inside something?"
6998,"Rick,W-where are you?
",Rick? W-where are you?
6999,"Agent,""On my work bench, Morty.""
","On my work bench, Morty."
7000,"Rick,Are those potatoes?
","Who? Who was that, Rick?"
7001,"Agent,I'm a pickle!
","Right here, sweetie. I'm a pickle!"
7002,"Rick,What?
","Who? Who was that, Rick?"
7003,"Agent,It's a miracle I actually hit that deer!
","Beth, it's him or me!"
7004,"Rick,""Holy crap, that's better.""
",Holy crap. He's right.
7005,"Agent,""Come on, Morty! Give me that!""
","Whoa, whoa! Morty! Give me that!"
7006,"Rick,Come get this delicious brine.
",Come get this delicious brine.
7007,"Agent,Mm-hmm.
",Mm-hmm.
7008,"Rick,""Ah, Jesus Christ. Jesus Christ, that is a lot to drop on a deer like that.""
","Jesus. Jesus Christ. Therapists, man."
7009,"Agent,Jesus. Jesus. Jesus!
",We are not them! We are not them.
7010,"Rick,Jesus Christ.
","Jesus. Jesus Christ. Therapists, man."
7011,"Agent,""Wow. Jesus, he is fast. He can run, but he can't hide.""
","You can run, but you can't hide, bitch!"
7012,"Rick,He's not hiding.
","That's enough, Rick."
7013,"Agent,""Oh, he's hiding. He's hiding, hiding, Jerry!""
","Oh, my God. He's not bluffing. He's not bluffing!"
7014,"name,line
","All right, Ruffles What's his name?"
7015,"Agent,What's up Rick!
","That's not the issue, Rick!"
7016,"Rick,""Morty, Morty, stop! You're not allowed to interpret the will of the heads!""
",No! Stop that! You’re not allowed to interpret the will of the heads!
7017,"Agent,Whoa! Whoooooo!
","Whoa! Oh! Whoa, whoa, whoa!"
7018,"Rick,""That was amazing, Morty. Oh my God. Wow. Wow, thank you!""
","Oh, thank god."
7019,"Agent,""You're very kind, thank YOU!""
","They're not robots, Rick!"
7020,"Rick,""Don't worry about Jerry, Morty he's gonna be fine. He's gonna do great things for you.""
",Don't worry about Jerry. He's gonna be fine.You hear me Jerry? You're gonna be fine!
7021,"Agent,Woahh!
",Woahh!
7022,"Rick,""Oh, geez, Rick. I can only imagine how much better things are gonna be when your dad stops talking.""
","Oh, geez."
7023,"Agent,""Oh geez. Okay, Morty I'm gonna need your help, okay?""
","Oh, geez, okay."
7024,"Rick,""Yeah, well, I mean, you know, I-I mean, I don't want to shoot nobody.""
","Oh, man. I mean, you know, I-I don't want to shoot nobody."
7025,"Agent,Who cares what stupid pun you make Morty? Just let Grandpa Rick do it!
",Morty! What are you doing to me?!
7026,"Rick,What the FUCK?!
","Who? Who was that, Rick?"
7027,"Agent,""What is this, Rick? A Rick game of Thrones?""
","Who? Who was that, Rick?"
7028,"Rick,""Rick, if a Rick was killed in a Rick game he wouldn't come back as a snake.""
",So I wouldn't have to come here.
7029,"Agent,What are you talking about? This is a Rick.
","What are you talking about, Rick?"
7030,"Rick,""That's not a Rick! That's a Rick, dude!""
","That's not the issue, Rick!"
7031,"Agent,""Hey, it's not funny, Morty!""
","Oh, hey, it's you guys!"
7032,"Rick,It's not your Rick! You can't kill a Rick or his grandson!
","That's not the issue, Rick!"
7033,"Agent,""If we go into a Rick's home world, he can't come out!""
","Come on, here we go!"
7034,"Rick,""Well, at least he can get out of his pants.""
","""Good idea, Rick."""
7035,"Agent,Well if we go inside his home world first.
","Well, that depends on who breaks first -- me or the titty."
7036,"What's up Rick!
",Rick!
7037,"Morty, stop!
","Get off of me, Morty!"
7038,"What?
",It was?
7039,"What the hell are you doing?
",What the hell?
7040,"Ugh, what are you doin'?
","Oh, no, what are you doin'?"
7041,"What are you talking about?!
",What are you talking about?!
7042,"What about me?
",It was?
7043,"You're worried about your father's testicles, Morty? You're worried he might get pregnant?
","Hey, what's wrong Morty? Oh, you're worried about your dad, huh?"
7044,"Mm-hmm.
",Mm-hmm.
7045,"What's yours?
",What's yours?
7046,"Are you gonna build them?
",Are you gonna build them?
7047,"Noooooo!
",Me!
7048,"Ooooooohhhhh!
",Ooooooohhhhh! Holy crap!
7049,"Ohhhhh! Ohhhhh! Holy crap!
",Holy crap!
7050,"Come on, Morty. The storm is stopping!
","Morty, the garage, Morty. Come to the garage!"
7051,"Hey, man, I know you're young, but you've got to put your faith in the right Morty.
","You told me to put my faith in the right Morty. I got faith in you, partner. Do the right thing."
7052,"Oh, man. I can't believe we're sitting around, standing around in Mr. Goldenfold's house. It's really weird.
","Wow, Rick, I can't believe we're sitting around, standing around in Mr. Goldenfold's house. It's really weird."
7053,"Yeah, it's weird, man
","Oh, man, what's going on?"
7054,"You know, I mean, you know, that's not the way to put it.
","Morty, just put it down. You don’t know what you’re doing."
7055,"That's a three-pointer!
",That's a three-pointer!
7056,"Guys, you're really tearing into me right now.
","You know, geez Rick, y—y—you're really tearing into me right now. You know, words hurt."
7057,"name,line
","All right, Ruffles What's his name?"
7058,"Agent,What's up Rick!
","That's not the issue, Rick!"
7059,"Rick,Morty!
","Get off of me, Morty!"
7060,"Agent,Whoa wh-what the hell hell hell?
",Whoa whoa wh-what the hell hell hell hell hell?
7061,"Rick,""You can run But you can't hide, bitch!""
","You can run, but you can't hide, bitch!"
7062,"Agent,""Hold on, Morty. I need your help tonight.""
","Morty, come on. I need your help tonight."
7063,"Rick,Hold your fire! Hold your fire. I'm Morty Covington.
",Hold your fire! Hold your fire! I'm Morty C-137.
7064,"Agent,""I need your services, Morty!""
","Get off of me, Morty!"
7065,"Rick,I'll be in the garage.
","Rick, you're up."
7066,"Agent,Calling u mr. turds.
","I dabble, Mr. President."
7067,"Rick,""Hi, Frank.""
","Hi, Frank."
7068,"Agent,Mm-hmm.
",Mm-hmm.
7069,"Rick,Whoopsie!
","That was fantastic, Rick!"
7070,"Agent,""Oh, my God!""
","Oh, my God!"
7071,"Rick,That's better.
","That's enough, Rick."
7072,"Agent,You should call Bob Saget.
",I should call Bob Saget. Is that still a thing?
7073,"Rick,He's alive.
","That's enough, Rick."
7074,"Agent,Not anymore.
",Not anymore.
7075,"Rick,""Jerry, we're taking fire from an automated turret. You're not gonna have enough energy left for a full-fledged inter-galactic communication. We can't bring Jerry back.""
","Rick, we're taking fire from an automated turret. Can you bring it offline?"
7076,"Agent,But we can put him on a Blackhawk with a laser and call it a day. That'll really bring it home.
","If you do, I'll talk."
7077,"Rick,""Yeah, Rick, I like that idea, Morty""
","""Good idea, Rick."""
7078,"Agent,""I was thinking about setting up camp in a sewer tunnel, like, like in the 70's or something. But that's not the issue, Rick.""
","That's enough, Rick."
7079,"What's up Rick!
",Rick!
7080,"Morty, I'm gonna need your help tonight.
","Morty, come on. I need your help tonight."
7081,"M-m-my man.
","Oh, man."
7082,"SLI-I-It's okay, Morty. You're okay.
","And so that's the surprise, Morty."
7083,"AAAAAAAAAAAHHHHHHHHHHHHHH!!!!!!!!!!!!!!!!!!!!!!!!!!
",Me!
7084,"You're right!
",You're right!
7085,"He's right. We're back to square one!
",You're right!
7086,"I've heard a lot about you today. Your family is crazy about you. Your daughter holds you in very high regard. Your job is to be a helicopter surgeon, Morty, and you're a certified horse surgeon.
",I've heard a lot about you today. Your family is crazy about you. Your daughter holds you in very high regard. You're a lucky fella.
7087,"Okay, let's open things up to the whole family, and let me ask this. What do you guys think about doing this once a week?
","Okay, let's open things up to the whole family, and let me ask this. Why do we think Grandpa turned himself into a pickle?"
7088,"You want to see what a horse surgeon is? I'll do it for you.
",Great. We'll see you later.
7089,"I'm a horse plumber, not a helicopter plumber.
","I'm sorry. No, no."
7090,"And what are you, a horse doctor?
","Uhh, where?"
7091,"I don't do horses.
",I didn't. I did.
7092,"Tell your parents the first law of Thermodynamics.
","Morty, tell your parents the first law of Thermodynamics."
7093,"Then you can go home.
",Go to the bathroom.
7094,"What?
",It was?
7095,"The second law of thermodynamics. Thermokumber is the combination of all the parts of a horse's brain that's kept alive for 72 hours.
",It's still alive.
7096,"But...but I thought you drank.
","...So I thought, why not just do your job for you so we can have a little fun game."
7097,"It's not a horse heart, it's a heart!
","Beth, it's him or me!"
7098,"Well, I don't know what to say, Morty! It's a horse or a heart, or a grape or something.
","Aww, bitch. I don't know what to say."
7099,"That's a myth.
",It's personal.
7100,"What's up Rick!
",Rick!
7101,"Morty, the garage, Morty. Come to the garage!
","Morty, the garage, Morty. Come to the garage!"
7102,"Rick?
",Rick?
7103,"M-m-my partner.
",No.
7104,"Rick, you can't, like, endow a creature with sentience and then rip it away.
","Whoa, dad, you can't, like, endow a creature with sentience and then rip it away."
7105,"Mmm.
",No.
7106,"But what if I told you there's a huge ticket up right behind you?
",What if I told you there's a huge ticket up right behind you?
7107,"I would have never would have thought to look behind you.
",But I thought there were infinite timelines.
7108,"Then you've obviously never been to the Creepy Morty's.
",Morty.
7109,"Or maybe you've been to both.
",No.
7110,"Oh, I've never been in a relationship with a pickle before.
","Oh, I think you've had enough, sir."
7111,"Pickle's don't care about your children.
",...because this pickle doesn't care about your children. And I'm not gonna take their dreams. I'm gonna take their parents.
7112,"What about Grandpa Rick?
",Rick?
7113,"He's dead.
",Jaguar's daughter is dead.
7114,"He turned himself in on purpose.
",He turned himself into a pickle.
7115,"Well, he turned himself into a pickles. I mean, he can turn himself into anything he wants.
","Well, I mean, I was thinking about it."
7116,"I'm not touching this.
","Hey, man, I'm not touching this. You do you."
7117,"Jerry, take this. You're growing fast. You've been growing for twenty minutes. You can't just leave me hanging.
","I can't believe you're explaining alien cereal, we're worried about Jerry."
7118,"Whoa, whoa, hey, who's this?
",What's yours?
7119,"That's Grandpa that you don't want to see?
",Why didn't you want to come here?
7120,"You're growing up fast.
",No idea what you're talking about.
7121,"What's up Rick!
",Rick!
7122,"Morty, the garage, Morty. Come to the garage!
","Morty, the garage, Morty. Come to the garage!"
7123,"Rick, the Ferrari's in the shop.
","That's enough, Rick."
7124,"Mulan, take off your collars!
","Summer, Morty, take off your collars!"
7125,"Hey, it's me, Jessica.
","Hey there, Jessica.  Whooa-whoopsie!"
7126,"Whoa, whoa, hey, Jessica!
","Whoa! Hi, Jessica."
7127,"Jessica.
",Jessica.
7128,"I'm not your Rick! I'm Jessica. You're a rogue Rick! Get him!
",Get that parkour. Get that parkour!
7129,"He's not my Rick! He's my partner!
",Rick!
7130,"Well, he's not wrong.
","Well, I'm not calling him that. That's ridiculous."
7131,"All right, Ruffles, let's make this three for three.
","All right, let's go."
7132,"Ah, shit.
","Ah, shit."
7133,"Well... I'm glad you're okay.
","No, I'm okay."
7134,"Oh, for crying out—he's right.
","All right, let's go."
7135,"You're right. We're done for good.
",Right.
7136,"For God's sake, Morty, that was some good defense.
","And so that's the surprise, Morty."
7137,"It was the will of the many heads that all children honor their parents.
",I love you guys. You gave me life. And it’s the will of the many heads that all children honor their parents.
7138,"That was some solid defense. Well, at least they didn't rip their ass!
","No, you didn't."
